"Track URI","Track Name","Artist URI(s)","Artist Name(s)","Album URI","Album Name","Album Artist URI(s)","Album Artist Name(s)","Album Release Date","Album Image URL","Disc Number","Track Number","Track Duration (ms)","Track Preview URL","Explicit","Popularity","ISRC","Added By","Added At"
"spotify:track:2Kgv63cMZBONvGnxGGsoJo","Oblivion (feat. RANASOL)","spotify:artist:5CxWZpW3bKbMiOC6jJ5r7i, spotify:artist:4ojIlQlez4Z7L3jTiasTVr","YUKIYANAGI, RANASOL","spotify:album:0h3hQruo4eSbYdEQ30YqTG","FUGENE4","spotify:artist:0LyfQWJT6nXafLPZqxe9Of","Various Artists","2020-03-02","https://i.scdn.co/image/ab67616d0000b27373890c24b40610b615264413","1","1","296058","https://p.scdn.co/mp3-preview/53afe51a42814a89d318149edee189036f01d016?cid=9950ac751e34487dbbe027c4fd7f8e99","false","15","TCJPK2061018","","2024-02-02T06:27:42Z"
"spotify:track:0phGMDbfVbRGoFWa7z5RKX","i don't mind staying up late","spotify:artist:0xR08Dp7M1PF7XbISrKwbW","Deathbrain","spotify:album:44gQm7VYQTlqVTFPwMMQCS","i don't mind staying up late","spotify:artist:0xR08Dp7M1PF7XbISrKwbW","Deathbrain","2022-09-16","https://i.scdn.co/image/ab67616d0000b2732bd94c3103558aeeb94ad09c","1","1","216147","https://p.scdn.co/mp3-preview/7739b96ea677c8fc9f5e2af62970473949dbbd4d?cid=9950ac751e34487dbbe027c4fd7f8e99","false","19","QZNWX2269935","","2024-02-02T02:22:09Z"
"spotify:track:6EYrUGfSJGhIvJKuNw0yF5","Abstruse Dilemma","spotify:artist:2rNu4i6ukIVzYbNJ2Rh6Dd, spotify:artist:374TFqPvnzNBT4GTQ14D0P","D-D-Dice, Ashrount","spotify:album:2yDlDxvwdJva4FUXLCsM40","Abstruse Dilemma","spotify:artist:2rNu4i6ukIVzYbNJ2Rh6Dd, spotify:artist:374TFqPvnzNBT4GTQ14D0P","D-D-Dice, Ashrount","2023-08-21","https://i.scdn.co/image/ab67616d0000b273f87f663ad94c0be0c2565b62","1","1","160298","https://p.scdn.co/mp3-preview/c3d8096221926f1cf2ed408f83f4afe7e2fdba12?cid=9950ac751e34487dbbe027c4fd7f8e99","false","37","TCJPX2317965","","2024-02-01T23:32:47Z"
"spotify:track:08WmImmsk5Ov45TAqyq1sK","MarbleBlue.","spotify:artist:3MVokIs9NX0bgSnsBqKL1d","MisoilePunch♪","spotify:album:0rZvjAiR9Upi5waHEvYbSs","MarbleBlue.","spotify:artist:3MVokIs9NX0bgSnsBqKL1d","MisoilePunch♪","2024-01-25","https://i.scdn.co/image/ab67616d0000b273ef7b0f73a14b0343c75cc571","1","1","158611","https://p.scdn.co/mp3-preview/0adb2634dabbe4f00fa3f36f7138998933eac47a?cid=9950ac751e34487dbbe027c4fd7f8e99","false","41","TCJPY2497260","","2024-02-01T23:29:45Z"
"spotify:track:40tjC5pv6WqFOqqpxdlPoo","abyss angel","spotify:artist:4gHs8pWsgZpndQZKs6QVRH","glass beach","spotify:album:4LKhRqqNlRlWwt4d9GG3QW","plastic death","spotify:artist:4gHs8pWsgZpndQZKs6QVRH","glass beach","2024-01-19","https://i.scdn.co/image/ab67616d0000b27301726a23a91da860f0ebbc83","1","13","356769","https://p.scdn.co/mp3-preview/9f75e0ff7d23b6b8f34c9481c2b21f6984f04dfd?cid=9950ac751e34487dbbe027c4fd7f8e99","false","34","QMCE72325213","","2024-01-31T04:55:36Z"
"spotify:track:0s4SBcxkhUzP14eFKrWdEC","commatose","spotify:artist:4gHs8pWsgZpndQZKs6QVRH","glass beach","spotify:album:4LKhRqqNlRlWwt4d9GG3QW","plastic death","spotify:artist:4gHs8pWsgZpndQZKs6QVRH","glass beach","2024-01-19","https://i.scdn.co/image/ab67616d0000b27301726a23a91da860f0ebbc83","1","12","589551","https://p.scdn.co/mp3-preview/98d63f8a4d33c40ae85e37e963a9424f9fed234a?cid=9950ac751e34487dbbe027c4fd7f8e99","false","42","QMCE72325212","","2024-01-31T04:55:35Z"
"spotify:track:1sMnIXDRXzUGk1fSPBfcFI","the CIA","spotify:artist:4gHs8pWsgZpndQZKs6QVRH","glass beach","spotify:album:4LKhRqqNlRlWwt4d9GG3QW","plastic death","spotify:artist:4gHs8pWsgZpndQZKs6QVRH","glass beach","2024-01-19","https://i.scdn.co/image/ab67616d0000b27301726a23a91da860f0ebbc83","1","10","282203","https://p.scdn.co/mp3-preview/46137d177610a9e725989652a2bce769d8439f1e?cid=9950ac751e34487dbbe027c4fd7f8e99","false","38","QMCE72325210","","2024-01-31T04:55:34Z"
"spotify:track:7pa043v72n9xrAyOmpwwaS","200","spotify:artist:4gHs8pWsgZpndQZKs6QVRH","glass beach","spotify:album:4LKhRqqNlRlWwt4d9GG3QW","plastic death","spotify:artist:4gHs8pWsgZpndQZKs6QVRH","glass beach","2024-01-19","https://i.scdn.co/image/ab67616d0000b27301726a23a91da860f0ebbc83","1","11","229648","https://p.scdn.co/mp3-preview/0728334508f406ec74cd2f9da64327aa76413894?cid=9950ac751e34487dbbe027c4fd7f8e99","false","34","QMCE72325211","","2024-01-31T04:55:34Z"
"spotify:track:33FwgbmRTDKOaCnRWWoJyG","whalefall","spotify:artist:4gHs8pWsgZpndQZKs6QVRH","glass beach","spotify:album:4LKhRqqNlRlWwt4d9GG3QW","plastic death","spotify:artist:4gHs8pWsgZpndQZKs6QVRH","glass beach","2024-01-19","https://i.scdn.co/image/ab67616d0000b27301726a23a91da860f0ebbc83","1","7","250335","https://p.scdn.co/mp3-preview/8d49fa600fc8068ded29abfc075ea5c7af1933e0?cid=9950ac751e34487dbbe027c4fd7f8e99","false","33","QMCE72325207","","2024-01-31T04:55:33Z"
"spotify:track:2IW0SnE3J30bEKVsImGpxl","puppy","spotify:artist:4gHs8pWsgZpndQZKs6QVRH","glass beach","spotify:album:4LKhRqqNlRlWwt4d9GG3QW","plastic death","spotify:artist:4gHs8pWsgZpndQZKs6QVRH","glass beach","2024-01-19","https://i.scdn.co/image/ab67616d0000b27301726a23a91da860f0ebbc83","1","8","197884","https://p.scdn.co/mp3-preview/96a62f75049a8e2165d95707f711b5bd79fa016e?cid=9950ac751e34487dbbe027c4fd7f8e99","false","40","QMCE72325208","","2024-01-31T04:55:33Z"
"spotify:track:6kMpFH200ZlLrYtImMzb5M","the killer","spotify:artist:4gHs8pWsgZpndQZKs6QVRH","glass beach","spotify:album:4LKhRqqNlRlWwt4d9GG3QW","plastic death","spotify:artist:4gHs8pWsgZpndQZKs6QVRH","glass beach","2024-01-19","https://i.scdn.co/image/ab67616d0000b27301726a23a91da860f0ebbc83","1","9","253828","https://p.scdn.co/mp3-preview/fc0f394229811936d84e38449e597bd11785c142?cid=9950ac751e34487dbbe027c4fd7f8e99","false","32","QMCE72325209","","2024-01-31T04:55:33Z"
"spotify:track:0yoCVWBBiSj3c6BYpgmxK5","cul-de-sac","spotify:artist:4gHs8pWsgZpndQZKs6QVRH","glass beach","spotify:album:4LKhRqqNlRlWwt4d9GG3QW","plastic death","spotify:artist:4gHs8pWsgZpndQZKs6QVRH","glass beach","2024-01-19","https://i.scdn.co/image/ab67616d0000b27301726a23a91da860f0ebbc83","1","6","275805","https://p.scdn.co/mp3-preview/5d2426556cf23f6c76cca19ffd7746b6e25efd75?cid=9950ac751e34487dbbe027c4fd7f8e99","false","36","QMCE72325206","","2024-01-31T04:55:32Z"
"spotify:track:5wcQljlZlMXO3qsRaZ6ipA","guitar song","spotify:artist:4gHs8pWsgZpndQZKs6QVRH","glass beach","spotify:album:4LKhRqqNlRlWwt4d9GG3QW","plastic death","spotify:artist:4gHs8pWsgZpndQZKs6QVRH","glass beach","2024-01-19","https://i.scdn.co/image/ab67616d0000b27301726a23a91da860f0ebbc83","1","4","148715","https://p.scdn.co/mp3-preview/af5e4a6e710811091026a51dc2213df60c0fb01c?cid=9950ac751e34487dbbe027c4fd7f8e99","false","34","QMCE72325204","","2024-01-31T04:55:31Z"
"spotify:track:0KCbWi4LF8rpY8U93T1Mwu","rare animal","spotify:artist:4gHs8pWsgZpndQZKs6QVRH","glass beach","spotify:album:4LKhRqqNlRlWwt4d9GG3QW","plastic death","spotify:artist:4gHs8pWsgZpndQZKs6QVRH","glass beach","2024-01-19","https://i.scdn.co/image/ab67616d0000b27301726a23a91da860f0ebbc83","1","5","278251","https://p.scdn.co/mp3-preview/51558945b0127ef9c519c5928c78476a9483acbb?cid=9950ac751e34487dbbe027c4fd7f8e99","false","38","QMCE72325205","","2024-01-31T04:55:31Z"
"spotify:track:55uvNQyKpwD5lv8vqGyRPa","slip under the door","spotify:artist:4gHs8pWsgZpndQZKs6QVRH","glass beach","spotify:album:4LKhRqqNlRlWwt4d9GG3QW","plastic death","spotify:artist:4gHs8pWsgZpndQZKs6QVRH","glass beach","2024-01-19","https://i.scdn.co/image/ab67616d0000b27301726a23a91da860f0ebbc83","1","3","328405","https://p.scdn.co/mp3-preview/6f58e67980da1367e9231a0722ae28059d08129a?cid=9950ac751e34487dbbe027c4fd7f8e99","false","35","QMCE72325203","","2024-01-30T17:29:19Z"
"spotify:track:3A7S7BWkfSEdqAMSsOz5dD","motions","spotify:artist:4gHs8pWsgZpndQZKs6QVRH","glass beach","spotify:album:4LKhRqqNlRlWwt4d9GG3QW","plastic death","spotify:artist:4gHs8pWsgZpndQZKs6QVRH","glass beach","2024-01-19","https://i.scdn.co/image/ab67616d0000b27301726a23a91da860f0ebbc83","1","2","212187","https://p.scdn.co/mp3-preview/e4b10d524c645f5d21d42912bb60e5879ee285bd?cid=9950ac751e34487dbbe027c4fd7f8e99","false","40","QMCE72325202","","2024-01-30T17:23:26Z"
"spotify:track:4falh3eCRkyOvHk33ZV3AV","coelacanth","spotify:artist:4gHs8pWsgZpndQZKs6QVRH","glass beach","spotify:album:4LKhRqqNlRlWwt4d9GG3QW","plastic death","spotify:artist:4gHs8pWsgZpndQZKs6QVRH","glass beach","2024-01-19","https://i.scdn.co/image/ab67616d0000b27301726a23a91da860f0ebbc83","1","1","394970","https://p.scdn.co/mp3-preview/dfa8541e0018b99ef16ebd20d18fed8cef81988d?cid=9950ac751e34487dbbe027c4fd7f8e99","false","38","QMCE72325201","","2024-01-30T17:17:20Z"
"spotify:track:0FQLCGnoLNXR78rYynK2nN","until the dawn breaks","spotify:artist:0xR08Dp7M1PF7XbISrKwbW","Deathbrain","spotify:album:4SEjXU4CeYQ96XCzdyJ6hV","until the dawn breaks","spotify:artist:0xR08Dp7M1PF7XbISrKwbW","Deathbrain","2024-01-26","https://i.scdn.co/image/ab67616d0000b273710ca802baf8f3d2fcdb585d","1","1","287608","https://p.scdn.co/mp3-preview/dd30ce72b6f49a058c143194e56435657854a410?cid=9950ac751e34487dbbe027c4fd7f8e99","false","21","QZFZ32456747","","2024-01-30T03:22:36Z"
"spotify:track:1ggbMRzwjDZQC0kvdjD97A","FAILURE GIRL - MARETU Remix","spotify:artist:6PpaQ5s7sGyfCCL6l3yptE, spotify:artist:5xyAdpFAdfuMpS3uRXKPpB","Kairikibear, MARETU","spotify:album:3fUCHpaeNuP6psWjFsDgZ9","DARLING SYNDROME","spotify:artist:6PpaQ5s7sGyfCCL6l3yptE","Kairikibear","2021-06-19","https://i.scdn.co/image/ab67616d0000b2731aafc7fbf9ef51d4c1ccb6af","1","13","184812","https://p.scdn.co/mp3-preview/2210f29438542aefde1e14380aaeedd2ae6afe16?cid=9950ac751e34487dbbe027c4fd7f8e99","false","53","TCJPP2182354","","2024-01-28T06:01:35Z"
"spotify:track:4dM25LwItBjcSDOhMwcCAf","AstrøNotes.","spotify:artist:3MVokIs9NX0bgSnsBqKL1d","MisoilePunch♪","spotify:album:1abDHtwoUFRhryak2yIX6p","AstrøNotes.","spotify:artist:3MVokIs9NX0bgSnsBqKL1d","MisoilePunch♪","2024-01-25","https://i.scdn.co/image/ab67616d0000b273762783fdcb31f2a6b1c8ebcb","1","1","149714","https://p.scdn.co/mp3-preview/46c968fca24b78ea0e0c0a02f6d20b9b4cf9f645?cid=9950ac751e34487dbbe027c4fd7f8e99","false","22","TCJPY2497213","","2024-01-28T05:40:59Z"
"spotify:track:52x6HZ6BZSVCbYo8O5etd2","tiny windows","spotify:artist:77JLoURVdxC8jnr3DPY05x, spotify:artist:2kytM35nXuQfdxPeoLgE0K","Tanger, Frizk","spotify:album:09HVB7hJsvNgmI5CTmcW8p","tiny windows","spotify:artist:77JLoURVdxC8jnr3DPY05x, spotify:artist:2kytM35nXuQfdxPeoLgE0K","Tanger, Frizk","2024-01-27","https://i.scdn.co/image/ab67616d0000b273f495af77334f61d86cc75ad6","1","1","152143","https://p.scdn.co/mp3-preview/eecb793fd1671632d3c802d1806adaa16170f068?cid=9950ac751e34487dbbe027c4fd7f8e99","false","42","QZFZ42400855","","2024-01-28T05:40:07Z"
"spotify:track:7A8v5E6qmtGyLEOoICDaLP","skinz","spotify:artist:3LwiPwIJNshV4ItekGcIMo","8485","spotify:album:3U086wqrSP6pr0xPOUqV6O","skinz","spotify:artist:3LwiPwIJNshV4ItekGcIMo","8485","2020-05-26","https://i.scdn.co/image/ab67616d0000b273511b7b62ec5f4b54645e5736","1","1","143830","https://p.scdn.co/mp3-preview/757eb2983c551faeaa5645713156e206f02aa0d0?cid=9950ac751e34487dbbe027c4fd7f8e99","true","34","QZHN62098094","","2024-01-26T00:35:55Z"
"spotify:track:5HfOgxlPWRH2A6fW8yDVhp","dumb party","spotify:artist:2eVTKG3Z5bbKk2OWMIe3iL","Internet Girl","spotify:album:0PGaguvVjayjOSfFjwVKRV","the world i love","spotify:artist:2eVTKG3Z5bbKk2OWMIe3iL","Internet Girl","2021-06-11","https://i.scdn.co/image/ab67616d0000b273ca48036926a34d0ebfa5f119","1","1","109536","https://p.scdn.co/mp3-preview/22565fd0cf2d1e90655200fdc0c156328efd9a93?cid=9950ac751e34487dbbe027c4fd7f8e99","true","45","QM24S2103032","","2024-01-25T00:42:51Z"
"spotify:track:0TNFCRzOnlgu7W1K47sFnY","1:15","spotify:artist:3LwiPwIJNshV4ItekGcIMo","8485","spotify:album:1UyLZP0hiJA0A2b6CWmQbU","1:15","spotify:artist:3LwiPwIJNshV4ItekGcIMo","8485","2020-07-02","https://i.scdn.co/image/ab67616d0000b273d5f175ccc9802c6bbab3ad8e","1","1","130206","https://p.scdn.co/mp3-preview/314f34e6d44427d5f9722b75be217868f277bc14?cid=9950ac751e34487dbbe027c4fd7f8e99","false","44","QZHNC2021455","","2024-01-25T00:40:56Z"
"spotify:track:0EqczV3o6fwksegAavIHpX","LOVELY BASTARDS","spotify:artist:33rnQWadiG2aauIwIxPxfB, spotify:artist:2GBDI5PSiEnVoH0YnFFRLx","ZWE1HVNDXR, yatashigang","spotify:album:2b3Kiolsu42XiVvhRmTEsM","LOVELY BASTARDS","spotify:artist:33rnQWadiG2aauIwIxPxfB, spotify:artist:2GBDI5PSiEnVoH0YnFFRLx","ZWE1HVNDXR, yatashigang","2023-08-25","https://i.scdn.co/image/ab67616d0000b273226383907a53ab4c13cca8e2","1","1","116104","https://p.scdn.co/mp3-preview/1688f632932eb0d0fcbc429c8d9cde7c63874eb0?cid=9950ac751e34487dbbe027c4fd7f8e99","true","69","QZPLS2390181","","2024-01-23T04:21:39Z"
"spotify:track:1gkAWtEosjoeGBQScr1G5E","Dive","spotify:artist:3TEsU8VzLEGC52THfNvh9B, spotify:artist:74om4qLxb9MIsubhtvxQQJ, spotify:artist:7eZbNxarrTW4VkRI8u9aDX","TURQUOISEDEATH, Asian Glow, Parannoul","spotify:album:4I3293GUwLNbIbi5xv1XbO","Se Bueno","spotify:artist:3TEsU8VzLEGC52THfNvh9B","TURQUOISEDEATH","2023-07-28","https://i.scdn.co/image/ab67616d0000b27353f1a9216a3b3212d0784afe","1","5","412615","https://p.scdn.co/mp3-preview/74265518c045c60e94659ed5478e7894ccf4f3ac?cid=9950ac751e34487dbbe027c4fd7f8e99","false","20","QZNWU2350209","","2024-01-23T01:32:27Z"
"spotify:track:40pgExSsFohY5A8j0VPOcm","Love that began in Winter","spotify:artist:1k5UEOU4igPC0NoHjEekha, spotify:artist:3TowI4COuh5pZr674liBHD","Milkoi, heechan","spotify:album:5cUdkAiliHDdwGtl0v9ezA","They said love comes true when we are in the first snow together","spotify:artist:1k5UEOU4igPC0NoHjEekha, spotify:artist:3TowI4COuh5pZr674liBHD","Milkoi, heechan","2024-01-19","https://i.scdn.co/image/ab67616d0000b2731b78735f306e98fe6eead11d","1","2","88067","https://p.scdn.co/mp3-preview/f4e4fdb025374b3b6d630acb6ebe7afd64e38550?cid=9950ac751e34487dbbe027c4fd7f8e99","false","7","UKZGC2309126","","2024-01-21T06:20:51Z"
"spotify:track:6Sbd0mpR9NFX3jRYb1TgKM","Confession","spotify:artist:1k5UEOU4igPC0NoHjEekha, spotify:artist:3TowI4COuh5pZr674liBHD","Milkoi, heechan","spotify:album:5cUdkAiliHDdwGtl0v9ezA","They said love comes true when we are in the first snow together","spotify:artist:1k5UEOU4igPC0NoHjEekha, spotify:artist:3TowI4COuh5pZr674liBHD","Milkoi, heechan","2024-01-19","https://i.scdn.co/image/ab67616d0000b2731b78735f306e98fe6eead11d","1","1","66524","https://p.scdn.co/mp3-preview/7e680a2371e37c26dca7a6288911f3408a468ab2?cid=9950ac751e34487dbbe027c4fd7f8e99","false","10","UKZGC2309261","","2024-01-21T06:20:09Z"
"spotify:track:1DresxqrQgI8vtMW7RrdVm","Greyscale Rose -Possible Lettuce-","spotify:artist:3fHir0WFSqzNUxeKQUKFYx","Tenchio","spotify:album:2cS7sPbkE5xnsNxR6pj8sU","Crosshatching Holographs of a Cityscape (Antiopus)","spotify:artist:3fHir0WFSqzNUxeKQUKFYx","Tenchio","2020-07-10","https://i.scdn.co/image/ab67616d0000b273f98ed147e483edb124effb57","1","7","101000","https://p.scdn.co/mp3-preview/4279d1b233b5c5601c276ea64e5d0d189648d950?cid=9950ac751e34487dbbe027c4fd7f8e99","false","14","QZHN52075617","","2024-01-19T18:49:20Z"
"spotify:track:6OHWYgAcTpBhCAdShyretc","Light Stops Dripping Through The Stars - Sewerslvt Remix","spotify:artist:1XUDvMVQEJ5HkfG3qzN6yt, spotify:artist:30F64wQIHvLiFTGaNZ73nU","AgonyOST, Sewerslvt","spotify:album:3TdP57LyA8XjyUOVXoCDnN","Light Stops Dripping Through The Stars (Sewerslvt Remix)","spotify:artist:1XUDvMVQEJ5HkfG3qzN6yt, spotify:artist:30F64wQIHvLiFTGaNZ73nU","AgonyOST, Sewerslvt","2023-12-25","https://i.scdn.co/image/ab67616d0000b273f9247c4b2e90a3c9d7644269","1","1","367058","https://p.scdn.co/mp3-preview/3c3772d964cff08119314d1dceb294f4ae591c91?cid=9950ac751e34487dbbe027c4fd7f8e99","false","37","QZTAU2383159","","2024-01-19T04:20:26Z"
"spotify:track:2GfCs518TrA5OyXpC3abOy","move for me & the penultimate dagger","spotify:artist:6KSffKLu52CTLTjIexHlLh","bludrun","spotify:album:3mbEj1P9RvAwATUgVHuRbK","dariacore 3","spotify:artist:6KSffKLu52CTLTjIexHlLh, spotify:artist:4rZYnLfhqGwgAIk4Vpmoom","bludrun, bludwalk","2022-05-23","https://i.scdn.co/image/ab67616d0000b273b08e731339c8297905ad5e75","1","11","382756","","true","0","QZH5E2222060","","2024-01-18T06:25:14Z"
"spotify:track:195pCcHD2PagEU9wwuMbrP","cache","spotify:artist:4U5rC3U2RBk7eZ3Ibj4RJx","linear ring","spotify:album:12JydixlZGRceRsrbqkhlo","cache","spotify:artist:4U5rC3U2RBk7eZ3Ibj4RJx","linear ring","2024-01-17","https://i.scdn.co/image/ab67616d0000b273e5ad5182ffc6bafb335a03d8","1","1","215921","https://p.scdn.co/mp3-preview/4d2b2941541ef40aface42fb254617ddd32ab3cd?cid=9950ac751e34487dbbe027c4fd7f8e99","false","24","SEYOK2400835","","2024-01-17T07:34:51Z"
"spotify:track:6LryTJaAcIZBYTGOTEl8kY","Soul Memory","spotify:artist:3m4ypCCe5ShA5j9JdGdy56","seatrus","spotify:album:0IUgskaf5wKqfFAw9aOwL5","うみのゆき","spotify:artist:3m4ypCCe5ShA5j9JdGdy56, spotify:artist:6sO6tNBLACI9TF0HUwVH1H","seatrus, kuro","2023-10-29","https://i.scdn.co/image/ab67616d0000b2737276ce4b58067420bce40a2e","1","14","320510","https://p.scdn.co/mp3-preview/0bba9364f3c48e0430c29d4d523890f99f0d9fcc?cid=9950ac751e34487dbbe027c4fd7f8e99","false","5","QM42K2487394","","2024-01-16T21:53:22Z"
"spotify:track:2wsPxIrrlctUzucRDGgx0J","Levels","spotify:artist:3m4ypCCe5ShA5j9JdGdy56","seatrus","spotify:album:0IUgskaf5wKqfFAw9aOwL5","うみのゆき","spotify:artist:3m4ypCCe5ShA5j9JdGdy56, spotify:artist:6sO6tNBLACI9TF0HUwVH1H","seatrus, kuro","2023-10-29","https://i.scdn.co/image/ab67616d0000b2737276ce4b58067420bce40a2e","1","12","253750","https://p.scdn.co/mp3-preview/74ec9b3daea6d39da007ccadb18a1478ec3829f0?cid=9950ac751e34487dbbe027c4fd7f8e99","false","3","QZMHL2436996","","2024-01-16T21:52:57Z"
"spotify:track:3qFvuvwQ5UFvaQGaQU6ubi","534Y371","spotify:artist:3m4ypCCe5ShA5j9JdGdy56","seatrus","spotify:album:0IUgskaf5wKqfFAw9aOwL5","うみのゆき","spotify:artist:3m4ypCCe5ShA5j9JdGdy56, spotify:artist:6sO6tNBLACI9TF0HUwVH1H","seatrus, kuro","2023-10-29","https://i.scdn.co/image/ab67616d0000b2737276ce4b58067420bce40a2e","1","5","251000","https://p.scdn.co/mp3-preview/75d6742b839e38d042e7f268168e32f979c6d629?cid=9950ac751e34487dbbe027c4fd7f8e99","false","4","QM42K2494300","","2024-01-16T21:52:31Z"
"spotify:track:23YJb5hW4S4e8eBnWT5aO4","うみのゆき","spotify:artist:3m4ypCCe5ShA5j9JdGdy56","seatrus","spotify:album:0IUgskaf5wKqfFAw9aOwL5","うみのゆき","spotify:artist:3m4ypCCe5ShA5j9JdGdy56, spotify:artist:6sO6tNBLACI9TF0HUwVH1H","seatrus, kuro","2023-10-29","https://i.scdn.co/image/ab67616d0000b2737276ce4b58067420bce40a2e","1","17","243093","https://p.scdn.co/mp3-preview/6629a82aa6bc6d35911b0c294c749924c8e1d634?cid=9950ac751e34487dbbe027c4fd7f8e99","false","7","QZMHM2473707","","2024-01-16T21:52:03Z"
"spotify:track:4h0OdWcj0AtfOoqZ2TudW7","Palmy Flakes","spotify:artist:3m4ypCCe5ShA5j9JdGdy56","seatrus","spotify:album:0IUgskaf5wKqfFAw9aOwL5","うみのゆき","spotify:artist:3m4ypCCe5ShA5j9JdGdy56, spotify:artist:6sO6tNBLACI9TF0HUwVH1H","seatrus, kuro","2023-10-29","https://i.scdn.co/image/ab67616d0000b2737276ce4b58067420bce40a2e","1","3","231750","https://p.scdn.co/mp3-preview/e66eaa2c339f8048ee028f441aa67e91244c232b?cid=9950ac751e34487dbbe027c4fd7f8e99","false","5","QZS632496850","","2024-01-16T21:51:26Z"
"spotify:track:51kyxzwDWElD37LFl3hJvh","Attention","spotify:artist:5CxWZpW3bKbMiOC6jJ5r7i","YUKIYANAGI","spotify:album:0rMt3r0G3vZ3LsSUmqJISF","Attention","spotify:artist:5CxWZpW3bKbMiOC6jJ5r7i","YUKIYANAGI","2023-12-29","https://i.scdn.co/image/ab67616d0000b273e7ce4b8bb0d3cdc1e73a4c48","1","1","245581","https://p.scdn.co/mp3-preview/2d05e380d03faea82f580fd687500be66c797342?cid=9950ac751e34487dbbe027c4fd7f8e99","false","3","CA5KR2409880","","2024-01-16T20:48:43Z"
"spotify:track:61isOlxBVxlb4SnCR3kscl","enchanted love","spotify:artist:4U5rC3U2RBk7eZ3Ibj4RJx","linear ring","spotify:album:2yzZouR02Qss8fJpf67330","enchanted love","spotify:artist:4U5rC3U2RBk7eZ3Ibj4RJx","linear ring","2024-01-15","https://i.scdn.co/image/ab67616d0000b273620e8cceb61b5d57e28a19a2","1","1","130000","https://p.scdn.co/mp3-preview/244f641310bc10b4c0f7e09efdd961445da18c9f?cid=9950ac751e34487dbbe027c4fd7f8e99","false","38","SEYOK2400006","","2024-01-15T16:08:59Z"
"spotify:track:3IwKz1ISxAFyYQdlKCsDNJ","RAHHHH","spotify:artist:2JUbvars1Q5hnkRa8IglAa","alt!","spotify:album:6oHKbV64SCCmXi4Uc9xn0n","REBIRTH","spotify:artist:2JUbvars1Q5hnkRa8IglAa","alt!","2023-12-29","https://i.scdn.co/image/ab67616d0000b273120ba09d48450947520f27fd","1","1","60945","https://p.scdn.co/mp3-preview/708f07f99d9bd454402c89156b2b53afcf0ce71f?cid=9950ac751e34487dbbe027c4fd7f8e99","true","64","QZNWX2259439","","2024-01-14T20:09:07Z"
"spotify:track:3bCCtW01zyIKcCAPVTNoid","Viyella's Memory","spotify:artist:5fxJUmn4RTMzD0XPkTUpK3","Laur","spotify:album:6ic1DFb2x9WIhAz1y0o5aD","The Angel's Message","spotify:artist:5fxJUmn4RTMzD0XPkTUpK3","Laur","2018-04-29","https://i.scdn.co/image/ab67616d0000b2737af84b3f5076f47718f1af88","1","3","290742","https://p.scdn.co/mp3-preview/b10684ca9711e35e5fb2759f22c209cc24662c67?cid=9950ac751e34487dbbe027c4fd7f8e99","false","32","TCJPG1894820","","2024-01-12T03:06:16Z"
"spotify:track:47x8pC7uxvLnpygqmDQT9D","we both know it (right away)","spotify:artist:10ZlDiDv3874LMIZnmAdl4","Murphmusic","spotify:album:5ccSbpUPg8lHdmqpyTBMXi","we both know it (right away)","spotify:artist:10ZlDiDv3874LMIZnmAdl4","Murphmusic","2023-12-29","https://i.scdn.co/image/ab67616d0000b27329d8a33b1333a366f545278c","1","1","135488","https://p.scdn.co/mp3-preview/9ee4f70cb122fdb1e51632ecdb84ca48a3451f4e?cid=9950ac751e34487dbbe027c4fd7f8e99","false","4","QZWFQ2343067","","2024-01-10T23:22:18Z"
"spotify:track:3QAz0syS7MOEBq9wHmxnHY","Dream Escapism Fantasia","spotify:artist:0fZ3ECWCLFffTkKHvJ1Hiu","kanemiko","spotify:album:2OgstJYTt2yX0SjSXZI1GN","Dream Escapism Fantasia","spotify:artist:0fZ3ECWCLFffTkKHvJ1Hiu","kanemiko","2023-12-23","https://i.scdn.co/image/ab67616d0000b2738e5fbf72742b77c9b0aee0bc","1","1","224086","https://p.scdn.co/mp3-preview/8ed8a5d639644d0125d8f0ebded00a0cedcaf3cd?cid=9950ac751e34487dbbe027c4fd7f8e99","false","0","QZWFP2377871","","2024-01-08T17:36:43Z"
"spotify:track:2sLBOokaZRdUDh5VKyPDkW","TELEWORK","spotify:artist:23n1yL1qBPDEwYPYIc3j0K","muyu","spotify:album:1MV3GAeXUNCwu2Nj9M5oYX","All Nighter, Vol. 8","spotify:artist:0LyfQWJT6nXafLPZqxe9Of","Various Artists","2023-08-19","https://i.scdn.co/image/ab67616d0000b27301c8e924ae2586d6b4b88b07","1","13","102098","https://p.scdn.co/mp3-preview/d75ea1ab06fcaab9acf5a46dc4aa51fb0adba5bd?cid=9950ac751e34487dbbe027c4fd7f8e99","false","4","QZVK62300013","","2024-01-06T18:21:28Z"
